,u_id,drunk_driver_involved,other,speeding_driver_involved
1977,33747,0.04769264894754147,0.9156250266503745,0.03668232440208409
1978,8872,0.010369332742442058,0.9636752785159335,0.025955388741624286
1979,42575,0.1834232958312189,0.73833208318834,0.07824462098044102
1980,14642,0.011173469600881822,0.9663621557225462,0.02246437467657209
1981,14408,0.08801551858802514,0.8735498251956119,0.03843465621636292
1982,16392,0.08456603593644972,0.7294503136699693,0.18598365039358106
1983,3111,0.8045325217901381,0.09458057235372459,0.10088690585613723
1984,25829,0.2565212217939888,0.5915029663402044,0.15197581186580678
1985,29720,0.0510581920734869,0.8972171940995541,0.05172461382695893
1986,37219,0.0186026029352116,0.948578462090654,0.03281893497413437
1987,4601,0.8227827537095738,0.0946944151732953,0.08252283111713099
1988,9840,0.6033448745376921,0.28332167925222757,0.1133334462100804
1989,49876,0.020822755819006923,0.9009661568651554,0.07821108731583762
1990,29235,0.09078445183398806,0.8384131963071817,0.07080235185883015
1991,56457,0.5185295810745183,0.3481733332943985,0.1332970856310833
1992,42012,0.6709575929112771,0.2036626614367987,0.1253797456519242
1993,50399,0.636519900842757,0.12973410815749514,0.2337459909997479
1994,54091,0.25333745126384244,0.5786774153513201,0.1679851333848374
1995,51916,0.01102882143738963,0.8956512007984188,0.09331997776419153
1996,50797,0.1688810182467341,0.2234631885514841,0.6076557932017819
1997,17543,0.12426300887846496,0.7991195476592553,0.07661744346227983
1998,41967,0.048108712077918066,0.9243254090016618,0.027565878920420003
1999,23069,0.23769776617065064,0.6511819483823633,0.11112028544698592
2000,47106,0.05622821997379939,0.9133022889605582,0.030469491065642527
2001,11708,0.058835443236297885,0.8763891105576466,0.06477544620605552
2002,27819,0.6050926675349908,0.16495790729009244,0.2299494251749167
2003,33558,0.6443403436646293,0.11456136418044063,0.24109829215492992
2004,1046,0.03360746049748445,0.9156541899034847,0.05073834959903105
2005,2436,0.14811528252644512,0.6585185874531834,0.19336613002037137
2006,11502,0.5415458399060196,0.1727804620373927,0.28567369805658793
2007,24819,0.17655281573753195,0.7271758132619792,0.09627137100048892
2008,2032,0.04785266290616193,0.9406727641614628,0.011474572932375157
2009,41061,0.38772706142198693,0.554971716935248,0.05730122164276497
2010,18392,0.05647256646357196,0.9369537268406533,0.006573706695774881
2011,15000,0.04950732087036219,0.8837473044096346,0.06674537472000315
2012,5397,0.6300448868980861,0.13838996786093602,0.23156514524097788
2013,34828,0.013252824084808702,0.9583527513264768,0.028394424588714502
2014,23793,0.06148751530877187,0.8365814622879848,0.10193102240324334
2015,27700,0.7027749937984746,0.221656417645219,0.0755685885563063
2016,23575,0.03431434117964951,0.9366087838231113,0.029076874997239207
2017,20341,0.8687373298119018,0.06961650791585956,0.06164616227223867
2018,53347,0.6555355878184153,0.06653687451109137,0.2779275376704934
2019,55990,0.2900017004964504,0.554101206176902,0.15589709332664756
2020,5203,0.30645420968738724,0.22748571890817143,0.4660600714044414
2021,27605,0.03119895722906496,0.9463724151189586,0.022428627651976306
2022,38,0.45447557643941416,0.2228487180247622,0.3226757055358236
2023,11124,0.06840756594837956,0.8818206189446943,0.04977181510692607
2024,29953,0.06931616466027807,0.8614015147899886,0.06928232054973324
2025,29035,0.027497083122216024,0.9482862913686622,0.02421662550912174
2026,3352,0.5169039984145042,0.093205822374962,0.3898901792105338
2027,19742,0.4294340162952194,0.38202957127143,0.1885364124333505
2028,47526,0.30211413555770006,0.3404015381017729,0.35748432634052707
2029,23182,0.2098342850714114,0.5354165027063337,0.2547492122222549
2030,6513,0.30410039055478705,0.5529710566071341,0.14292855283807893
2031,116,0.04451087974992745,0.9230174509067852,0.03247166934328732
2032,43504,0.26958810083598006,0.2155999485836757,0.5148119505803442
2033,13952,0.7547132431540235,0.07393512331560682,0.1713516335303696
2034,18387,0.11028732112558552,0.7960280008384895,0.09368467803592498
2035,19440,0.4066633797447281,0.18731906394610026,0.4060175563091715
2036,10684,0.05351620699264946,0.864262739006395,0.0822210540009556
2037,26011,0.1001580840164387,0.7983607126020273,0.101481203381534
2038,26436,0.6939289522874452,0.18509615936783497,0.12097488834471974
2039,21634,0.5268528706016316,0.2317177708949618,0.24142935850340663
2040,55618,0.5950208934401878,0.2737211741958462,0.13125793236396582
2041,4034,0.17222521074536434,0.581292005012703,0.24648278424193265
2042,31421,0.6186482552771493,0.2865277953364061,0.0948239493864446
2043,16716,0.2180982134313038,0.4917744286054772,0.29012735796321887
2044,17454,0.022881049584217626,0.9461454399002514,0.030973510515530905
2045,53833,0.13263649164646515,0.7449509962495722,0.12241251210396263
2046,603,0.11256613335659513,0.6614850396726304,0.22594882697077445
2047,27946,0.6651997920409629,0.0954917545785007,0.23930845338053636
2048,34664,0.07533658980748166,0.8905448362437672,0.03411857394875102
2049,9743,0.07488541859470947,0.907404015923015,0.017710565482275484
2050,51534,0.306888338564501,0.489127981542893,0.20398367989260593
2051,31383,0.012269629087577895,0.9777995817101616,0.009930789202260454
2052,35284,0.07500342309492368,0.6973530655090653,0.227643511396011
2053,37781,0.7277961147159524,0.13763683796534282,0.1345670473187047
2054,55570,0.4457378292576773,0.38040777861139285,0.17385439213092985
2055,24263,0.28822426802713824,0.5312011719557028,0.1805745600171589
2056,47620,0.19483861682056927,0.6102374645119174,0.19492391866751319
2057,54756,0.05171632122121692,0.8716635314708742,0.07662014730790898
2058,15913,0.008779126013026706,0.9814617930073383,0.009759080979635048
2059,38558,0.39694100770700075,0.4617112345110327,0.14134775778196665
2060,34366,0.6995821019463615,0.22357774046459616,0.07684015758904246
2061,8688,0.21871206501436286,0.5796727057092994,0.20161522927633788
2062,27583,0.11337390534945072,0.6895237948829653,0.19710229976758398
2063,39570,0.6130082640195473,0.2737397694422363,0.11325196653821637
2064,20180,0.09405470018992629,0.6366623576417537,0.26928294216832005
2065,18955,0.3898394568955414,0.5096320839621489,0.10052845914230985
2066,1825,0.5692425509250848,0.27208231682446177,0.15867513225045335
2067,16812,0.16198869741256827,0.6265814305955593,0.21142987199187255
2068,53045,0.1284466366169333,0.6219101614689905,0.24964320191407624
2069,54036,0.7919824035729786,0.07395868896102387,0.13405890746599744
2070,37115,0.20352661664091762,0.6918861421977545,0.10458724116132773
2071,4318,0.5203321091908708,0.24071600007064795,0.23895189073848133
2072,18499,0.06489696351183626,0.7921850872169505,0.1429179492712132
2073,53065,0.5217200361817185,0.3708690348459251,0.1074109289723564
2074,27761,0.08983757098294079,0.6967617143803952,0.2134007146366641
2075,49581,0.009163620650279635,0.9647137371801805,0.02612264216954001
2076,28624,0.5668349264371713,0.30373282828819326,0.12943224527463557
2077,37129,0.03208609042400617,0.9063582455778952,0.0615556639980986
2078,15266,0.7163054341173247,0.14760819557566895,0.13608637030700643
2079,3158,0.31850552233764623,0.44041499713932325,0.24107948052303055
2080,7830,0.5678242406011001,0.25877925891333103,0.17339650048556882
2081,56317,0.6452352423166067,0.24157334045079568,0.11319141723259783
2082,19090,0.019720755287786162,0.8748139153052817,0.10546532940693219
2083,24516,0.1859996824096118,0.7020304406381966,0.1119698769521916
2084,48907,0.1216240173224442,0.3514905434595741,0.5268854392179817
2085,48118,0.06972032859917046,0.44669136307333657,0.4835883083274929
2086,8060,0.026722549372604,0.9486513329833305,0.02462611764406568
2087,26092,0.39980393932062597,0.15756448508880333,0.44263157559057065
2088,52099,0.04990878932384441,0.7904150966927624,0.15967611398339307
2089,19149,0.06081381481353784,0.7467797872462528,0.19240639794020917
2090,29552,0.2995174713699501,0.3688349041919891,0.3316476244380606
2091,24088,0.20018880552456683,0.5319921652507829,0.2678190292246503
2092,53509,0.4628250971896767,0.2016231957297332,0.33555170708059007
2093,28119,0.13461729710253392,0.7258998276998114,0.13948287519765462
2094,13672,0.09496050857349889,0.8171608291440111,0.08787866228249001
2095,1920,0.10515149341374447,0.833346260482857,0.06150224610339847
2096,50723,0.48298124379741975,0.34085715068724715,0.1761616055153332
2097,36657,0.38805830487445103,0.24174874504280702,0.37019295008274195
2098,29740,0.10881575468274715,0.5468759490172375,0.3443082963000154
2099,8548,0.18506218197729513,0.42521046928563844,0.38972734873706655
2100,28084,0.05145949681887784,0.8007532481311882,0.14778725504993392
2101,22332,0.36997216082762907,0.359858132035674,0.27016970713669697
2102,40683,0.6268219763815925,0.17234824518447947,0.200829778433928
2103,34201,0.10467167985465223,0.4754508114511913,0.4198775086941563
2104,4822,0.23260216595469227,0.5366028999627195,0.23079493408258817
2105,42712,0.2669594012209495,0.4936749297040634,0.23936566907498708
2106,44015,0.26867341261815014,0.5320942899823671,0.1992322973994829
2107,9136,0.6363835032845319,0.056023148648971025,0.3075933480664971
2108,174,0.6532789926204486,0.16858689913833874,0.17813410824121267
2109,45828,0.19430896302000486,0.06076386203405118,0.744927174945944
2110,38743,0.038311809433677894,0.9117805081183509,0.049907682447971245
2111,26314,0.7405883714906641,0.13960168995732156,0.11980993855201427
2112,15751,0.051889209260519986,0.8800191584081567,0.06809163233132337
2113,1786,0.5925328743967954,0.20309638343632408,0.20437074216688045
2114,44563,0.12858137776705486,0.24242714431637782,0.6289914779165673
2115,55722,0.251617537999292,0.40535930186717023,0.34302316013353773
2116,47527,0.3055550486532487,0.6198021561031819,0.07464279524356941
2117,10128,0.05466191951224254,0.9272216748678096,0.018116405619947734
2118,6965,0.49512499763872314,0.34602839007704006,0.15884661228423677
2119,14389,0.08751814803025228,0.6612184591998175,0.2512633927699302
2120,21415,0.19918054314071623,0.5860919866995753,0.21472747015970844
2121,6263,0.6492784472721316,0.08679902608829111,0.26392252663957727
2122,2161,0.5776979327193065,0.1342136571215287,0.28808841015916475
2123,19370,0.06391065341626873,0.8506242354532797,0.08546511113045158
2124,40237,0.273310751413964,0.5430701144490779,0.18361913413695788
2125,7208,0.10731056321132612,0.67625514828284,0.21643428850583402
2126,18322,0.1798044164297068,0.695804831209098,0.12439075236119539
2127,19999,0.04938939042444923,0.7940697458573233,0.15654086371822773
2128,45724,0.12511503646022043,0.7041730083672314,0.17071195517254806
2129,29443,0.27044512778333124,0.6560226078539534,0.07353226436271548
2130,37537,0.14755894400381225,0.784929098836242,0.06751195715994573
2131,46531,0.022264755646092,0.8802147121495456,0.09752053220436223
2132,23878,0.7518165309842098,0.04531322556881959,0.20287024344697072
2133,12713,0.027760898066317385,0.8574037436567259,0.11483535827695679
2134,54775,0.5502418623943015,0.33679305503484236,0.11296508257085623
2135,52905,0.5419208001287459,0.28283575653062243,0.17524344334063177
2136,53049,0.6200771715861132,0.07752874080026495,0.3023940876136217
2137,41215,0.26696222408937353,0.6138262465832547,0.1192115293273717
2138,13374,0.20221273904442952,0.30255582092618405,0.49523144002938635
2139,13642,0.449573859713609,0.37049296237030604,0.17993317791608487
2140,8553,0.14905328523798494,0.029374907211128554,0.8215718075508865
2141,35336,0.6324406003612149,0.2287592529650248,0.13880014667376037
2142,10888,0.1522529755453733,0.3544875906564829,0.4932594337981439
2143,47039,0.09240754470954636,0.302808747558542,0.6047837077319117
2144,13051,0.03806325312236824,0.931335173489225,0.030601573388406845
2145,168,0.02950486003291279,0.893289266993518,0.0772058729735693
2146,49456,0.509358779243337,0.1333679056808903,0.3572733150757729
2147,20878,0.6868814836807886,0.16972338880774593,0.14339512751146538
2148,47470,0.6339471492704837,0.23195991121228876,0.13409293951722762
2149,45990,0.12214229011674693,0.7604232566626679,0.11743445322058524
2150,43629,0.4649392047955094,0.19072927803036527,0.34433151717412513
2151,7497,0.01861426589329994,0.9641532823636779,0.01723245174302222
2152,24195,0.5169066465529117,0.15120408428472262,0.3318892691623657
2153,37785,0.10350796345157726,0.31498475074770177,0.581507285800721
2154,14784,0.10587062991662918,0.8199550890710905,0.07417428101228045
2155,18952,0.3513285902187261,0.27495578178453023,0.3737156279967436
2156,1359,0.17352363227762724,0.7299531252139436,0.09652324250842925
2157,28127,0.09870899066256333,0.7777274947977643,0.12356351453967235
2158,55783,0.5428732719179213,0.10660116579780515,0.3505255622842735
2159,6779,0.48122100384069444,0.4712782822573745,0.04750071390193109
2160,25720,0.7094074075640712,0.10671607444983508,0.18387651798609367
2161,5447,0.15905181439524516,0.6509654374352966,0.18998274816945826
2162,17329,0.35492623291420655,0.4589847607645126,0.18608900632128095
2163,54724,0.24659167108235067,0.27953153392402263,0.4738767949936267
2164,54308,0.02717955464878499,0.8155853635484541,0.1572350818027608
2165,19805,0.0172225232295277,0.8135123771712003,0.1692650995992722
2166,32171,0.01884832619143559,0.9752992643970486,0.005852409411515836
2167,29687,0.16094498780236222,0.7497411794306903,0.08931383276694756
2168,46207,0.03145250886183494,0.927709547158108,0.04083794398005687
2169,14342,0.34957785727292784,0.521656069477273,0.1287660732497992
2170,5674,0.03851976534684927,0.61925087723015,0.3422293574230008
2171,17229,0.24139383332621955,0.5474524493236826,0.21115371735009777
2172,23710,0.27282215529066756,0.12133787763432764,0.6058399670750048
2173,54369,0.2382930080541776,0.6744945205750026,0.08721247137081979
2174,47921,0.05445010957729202,0.8738157122089312,0.07173417821377681
2175,13080,0.45798143131867736,0.3729411882481391,0.16907738043318357
2176,2101,0.008879189263534319,0.9799162695123117,0.011204541224154036
2177,20676,0.5258879005818207,0.2260235946971799,0.24808850472099941
2178,19529,0.058389728436755606,0.794396747073965,0.14721352448927924
2179,56529,0.05628037631285125,0.795644845446467,0.14807477824068177
2180,34358,0.7480977427445763,0.23149818591532745,0.020404071340096176
2181,9839,0.09959296620121219,0.8004582912167271,0.09994874258206064
2182,14513,0.04181667832554923,0.2938521103173689,0.6643312113570817
2183,15151,0.5413420125720357,0.30973366840718247,0.14892431902078193
2184,7526,0.37334205649024244,0.32678679903827046,0.29987114447148716
2185,34188,0.3153347107001305,0.4797383749770447,0.20492691432282487
2186,55300,0.19467647217397188,0.19602723636553254,0.6092962914604957
2187,55492,0.22917973720396007,0.5721119086577041,0.19870835413833565
2188,40263,0.058161059370708264,0.6385554338697802,0.30328350675951166
2189,36243,0.3723173843942307,0.5096031946366165,0.11807942096915292
2190,39173,0.07444675279743204,0.8246163194214707,0.10093692778109731
2191,36802,0.39855562501999575,0.41519214492094403,0.18625223005906033
2192,10592,0.08257379791357727,0.8516257367323475,0.06580046535407529
2193,35197,0.018917218534140887,0.9678075941988318,0.013275187267027325
2194,25765,0.04119659605305429,0.8970615291654906,0.06174187478145504
2195,16953,0.7388150603463387,0.08156991386713888,0.17961502578652228
2196,37554,0.2898274774651475,0.1398064294742799,0.5703660930605726
2197,9742,0.04192332118296586,0.935773914039081,0.02230276477795317
2198,12300,0.03882932714469487,0.8821770829796178,0.07899358987568743
2199,30353,0.15552365031069723,0.5747565961886144,0.2697197535006883
