,u_id,drunk_driver_involved,other,speeding_driver_involved
2849,56435,0.45753006153530645,0.4354511045173847,0.10701883394730877
2850,51279,0.6215557226619967,0.05864268311668378,0.3198015942213195
2851,30627,0.046936499553661,0.9157541924825999,0.03730930796373915
2852,36573,0.03664053082708619,0.9145033719761358,0.04885609719677798
2853,40422,0.0721899157796454,0.8214777575719822,0.10633232664837253
2854,1437,0.8063718179654196,0.04964689850406948,0.14398128353051093
2855,6216,0.35072912069154716,0.32081160467985836,0.32845927462859453
2856,47644,0.5380531952672416,0.2736973984668098,0.1882494062659486
2857,39962,0.17522031743036404,0.44259904987618104,0.382180632693455
2858,6724,0.18214335066693987,0.5642312945989293,0.25362535473413084
2859,46685,0.053576908769758715,0.8961382306240124,0.05028486060622872
2860,46265,0.03356581308578364,0.9242413019091665,0.042192885005049995
2861,16381,0.7587038432379433,0.1240723064670823,0.11722385029497429
2862,7881,0.6827097806929924,0.24734044268919306,0.06994977661781449
2863,51634,0.7721563802289363,0.16169804610338812,0.06614557366767558
2864,45941,0.7841045524026463,0.13843052245833184,0.07746492513902167
2865,38832,0.3270157715667204,0.4580483997018479,0.21493582873143174
2866,38882,0.5787053429892316,0.2675241200706183,0.1537705369401502
2867,39831,0.6767191276689773,0.09324133469750608,0.2300395376335166
2868,51978,0.5456842851107088,0.36665696914368934,0.08765874574560197
2869,3996,0.020075391117989304,0.9627478845468083,0.017176724335202526
2870,44893,0.024718377345016262,0.9451604075291925,0.03012121512579142
2871,47486,0.27585903505169584,0.5807767957025315,0.1433641692457727
2872,2699,0.2333694129763167,0.23679345512456174,0.5298371318991215
2873,24406,0.14938350530726882,0.5743535838120074,0.27626291088072386
2874,299,0.05916032944702728,0.8460726655217826,0.09476700503119007
2875,12053,0.5325717241774108,0.30843062991473147,0.1589976459078576
2876,35071,0.018401904496515065,0.9614268496881861,0.02017124581529878
2877,29230,0.006711466112314092,0.9817939540710524,0.011494579816633514
2878,6340,0.3001620228130645,0.5958023128558536,0.10403566433108187
2879,24252,0.22799160876313468,0.6510458762856893,0.1209625149511759
2880,13042,0.07612731397145268,0.8276573341560225,0.09621535187252504
2881,23796,0.47945009999391947,0.13294632893048755,0.3876035710755931
2882,47642,0.1088759150082258,0.8623410524527158,0.028783032539058416
2883,10172,0.4055783287379116,0.4600485129326989,0.13437315832938956
2884,54856,0.6183221972553584,0.2545690974182071,0.12710870532643442
2885,16294,0.28128382209059266,0.3657881378678328,0.3529280400415744
2886,4821,0.039456938208648984,0.9293838396075143,0.031159222183836745
2887,10088,0.09761280281584848,0.6776800014528701,0.2247071957312814
2888,49647,0.02325394804157472,0.9312336524566684,0.04551239950175691
2889,51093,0.15968196025849357,0.5177445634194503,0.3225734763220562
2890,35452,0.7045534565667831,0.0664236281517723,0.22902291528144444
2891,45515,0.11717757549741083,0.7659068288723588,0.11691559563023025
2892,55922,0.01699128444274722,0.9668217131168648,0.01618700244038787
2893,13720,0.6531612292468187,0.25267338296400776,0.09416538778917348
2894,55728,0.060178925288810595,0.8758779350251364,0.06394313968605274
2895,53025,0.3324972799996793,0.5603243499209827,0.10717837007933795
2896,13851,0.37734187411790066,0.46737122600578246,0.15528689987631697
2897,4041,0.026798939881418203,0.837079606395739,0.13612145372284284
2898,46883,0.2860146795946232,0.48220738561600435,0.23177793478937248
2899,14378,0.16660415456002112,0.41899178720676983,0.41440405823320914
2900,44340,0.30038681997958644,0.18303592563483137,0.5165772543855821
2901,50433,0.11492822842509272,0.680087939028254,0.20498383254665323
2902,34503,0.05462227867634066,0.8846429150851115,0.060734806238547934
2903,38355,0.6198823807551351,0.0876784817447037,0.29243913750016104
2904,55755,0.17300128337998671,0.5384670907481135,0.2885316258718997
2905,52563,0.5122460586893964,0.31722768290049175,0.17052625841011174
2906,54031,0.1013013915192285,0.8180923380494,0.08060627043137152
2907,16476,0.050469315165104146,0.9139525711090165,0.03557811372587917
2908,36977,0.05237070842074469,0.8586639926241579,0.08896529895509724
2909,8538,0.12935085770136512,0.7765320404570178,0.09411710184161702
2910,10025,0.40259578044212735,0.2655608242592274,0.3318433952986452
2911,41644,0.22027850050733175,0.5356328193628217,0.24408868012984658
2912,41632,0.39971267287752016,0.4939207051146635,0.10636662200781627
2913,49041,0.03554388344613649,0.8871648938623988,0.07729122269146477
2914,18153,0.0916516373797504,0.7653966194757581,0.1429517431444916
2915,21178,0.14434938283952264,0.7395571648585062,0.1160934523019712
2916,24220,0.018274380097043515,0.9324021797220698,0.04932344018088684
2917,19165,0.03108505805902438,0.9387146709182269,0.030200271022748706
2918,41359,0.16966708963802793,0.5960166192195232,0.23431629114244892
2919,5419,0.17820652456219818,0.6927527196115305,0.1290407558262712
2920,19118,0.06379367866763816,0.8840059221616227,0.05220039917073901
2921,28409,0.01422618288847309,0.9542985452815885,0.03147527182993826
2922,52833,0.005564864068402641,0.9750202433510562,0.019414892580541118
2923,40228,0.07541793259508058,0.766129239331747,0.1584528280731724
2924,33448,0.23289911458175647,0.21572182123845182,0.5513790641797917
2925,55157,0.16703282138905728,0.8038676500800903,0.02909952853085238
2926,3006,0.08767795925566133,0.8930150849475713,0.019306955796767198
2927,10503,0.08664060036762285,0.4349095874870818,0.47844981214529547
2928,49783,0.28512238064756634,0.5247906321971271,0.19008698715530645
2929,48334,0.5490812977728429,0.346324065604593,0.10459463662256417
2930,52425,0.43153708294260495,0.5147929647562138,0.05366995230118118
2931,35941,0.32913189871796195,0.4314360099051471,0.23943209137689092
2932,53402,0.04053128351257405,0.6831005819585974,0.2763681345288286
2933,45437,0.0812120983650623,0.660757389870142,0.25803051176479574
2934,53111,0.18676862394246677,0.6681696252985004,0.1450617507590326
2935,34769,0.09884535519622525,0.8632031721994768,0.03795147260429768
2936,25028,0.0833568390389709,0.8194057647557057,0.09723739620532344
2937,39023,0.7282066778090642,0.08733998428367654,0.18445333790725912
2938,9139,0.48416265156733435,0.06838742325242453,0.4474499251802411
2939,25893,0.013883317810215352,0.9673439624468128,0.018772719742972017
2940,16621,0.26222010997488554,0.5679216314402755,0.16985825858483905
2941,21753,0.2969175397022605,0.2929146438340486,0.4101678164636908
2942,14397,0.30953441306223106,0.5826827445394742,0.1077828423982948
2943,24907,0.4535909022553898,0.4437686432980689,0.1026404544465413
2944,28725,0.2754634392398706,0.39409969939241923,0.33043686136771017
2945,15146,0.7254742847224105,0.23722531120425686,0.03730040407333278
2946,15657,0.025860541823335553,0.9470547071696266,0.027084751007037878
2947,42157,0.10120155480935994,0.7789312103840136,0.11986723480662649
2948,52077,0.3805491748745177,0.3125624573490198,0.3068883677764625
2949,54767,0.36975228704912516,0.5400352282111119,0.090212484739763
2950,6047,0.5688081302956601,0.3297898541847829,0.10140201551955698
2951,32804,0.024944878775330324,0.9564100019031705,0.018645119321499298
2952,37028,0.49947179760015914,0.42637936521413106,0.07414883718570979
2953,27138,0.05562151839406782,0.8556357298071662,0.088742751798766
2954,29554,0.056691394382552766,0.7786375445097627,0.16467106110768445
2955,16483,0.5599405242292299,0.33977018522147695,0.10028929054929327
2956,4246,0.23024966504479782,0.3965539034808637,0.3731964314743383
2957,40460,0.09979277407216337,0.8039464461410235,0.09626077978681298
2958,16379,0.026838787205934522,0.9482586814715466,0.024902531322518913
2959,24834,0.6505570955533062,0.23797290690455378,0.11146999754213997
2960,52394,0.154056371204852,0.7390888340035529,0.10685479479159522
2961,17723,0.061606970164636475,0.8329449011325475,0.10544812870281597
2962,35778,0.06127653964032519,0.8413754986328327,0.09734796172684206
2963,39297,0.019338365603655962,0.8443601856739296,0.13630144872241462
2964,30821,0.388588959704233,0.21942581455003177,0.3919852257457351
2965,15447,0.08234197243236448,0.738165567456181,0.1794924601114545
2966,41709,0.4098294330867516,0.5326341474276707,0.0575364194855778
2967,21019,0.15172392955220756,0.7912279443379178,0.05704812610987454
2968,9462,0.0512588270857419,0.886443960546304,0.06229721236795402
2969,4221,0.07156512690382483,0.12931876106571188,0.7991161120304634
2970,48238,0.04170293819881791,0.8932595361581488,0.06503752564303349
2971,44905,0.14560863515844574,0.6804837477038134,0.1739076171377409
2972,35744,0.02106400001687705,0.9690342886864096,0.009901711296713274
2973,42922,0.038474916104671124,0.8360501210018696,0.12547496289345944
2974,28257,0.21287258598640338,0.617587092669256,0.16954032134434058
2975,35821,0.5209121520990329,0.15203342675804554,0.3270544211429216
2976,26687,0.07529523599594366,0.5513102519356943,0.37339451206836205
2977,34462,0.4171107045856835,0.2735623389748545,0.30932695643946195
2978,19914,0.04340876365760916,0.4622580167069304,0.49433321963546045
2979,34018,0.030947757070000307,0.9114283371915003,0.05762390573849957
2980,9062,0.06231312279128229,0.895744071895854,0.04194280531286376
2981,40527,0.040092337174392104,0.8936592488233948,0.066248414002213
2982,4254,0.01680592717470574,0.5450749898186129,0.4381190830066814
2983,35048,0.014766271469244526,0.9671805053159486,0.018053223214806926
2984,28945,0.08941707950113069,0.29357685727683747,0.6170060632220317
2985,39191,0.6628560043269482,0.1163373045517739,0.2208066911212779
2986,42928,0.014436202376606987,0.9513384111653681,0.03422538645802487
2987,44928,0.4253960131005104,0.387837952473461,0.1867660344260286
2988,7778,0.2846218590258602,0.3992818613439351,0.3160962796302046
2989,50351,0.5184827882985104,0.22491213143369482,0.25660508026779477
2990,52227,0.15211076438754192,0.7633621754821769,0.08452706013028129
2991,20308,0.08219219530774809,0.8826673429768317,0.03514046171542029
2992,16583,0.5982410230530639,0.20351030400344491,0.19824867294349113
2993,3063,0.07340378131125394,0.8359612570210014,0.09063496166774461
2994,48882,0.738813108307646,0.1364059176728544,0.1247809740194997
2995,51326,0.31679224913583565,0.6310517167481325,0.05215603411603183
2996,38290,0.5959567527292555,0.2822058873009016,0.12183735996984298
2997,33116,0.04010257550064412,0.7913401567074032,0.1685572677919527
2998,43946,0.19902195528896388,0.09604234894763146,0.7049356957634048
2999,3002,0.08677282045619837,0.7873220327726248,0.12590514677117692
3000,3635,0.7021829250470178,0.15624425439493378,0.14157282055804832
3001,52534,0.7354788283535224,0.08690796724876333,0.17761320439771416
3002,43824,0.3916431461752557,0.08464818420258072,0.5237086696221636
3003,49671,0.33170548281215323,0.5621607277011099,0.10613378948673687
3004,41240,0.06481001210606244,0.8329948884015954,0.10219509949234219
3005,14891,0.7017703204307748,0.11629112509595514,0.1819385544732701
3006,38994,0.06926389215409264,0.8614125596360178,0.06932354820988945
3007,4110,0.26531837377424833,0.4271208747355041,0.3075607514902474
3008,16006,0.34455388662299413,0.572396838148665,0.08304927522834092
3009,21857,0.405765027689185,0.08585030317295941,0.5083846691378556
3010,27927,0.4476500545080944,0.3829592185177788,0.16939072697412685
3011,33435,0.11116292079406796,0.2906122910246441,0.598224788181288
3012,14496,0.008227160051558921,0.9843520013278108,0.007420838620630262
3013,41225,0.10469056530398928,0.82256741359215,0.07274202110386063
3014,51569,0.03384058475733865,0.9598636183525682,0.006295796890093189
3015,13006,0.0702125680350937,0.8797543112789797,0.05003312068592643
3016,48102,0.18672372576489085,0.4507690209574698,0.3625072532776395
3017,43300,0.7536654317319937,0.09504111302339804,0.1512934552446084
3018,33974,0.4964216288742201,0.1150615305620706,0.3885168405637094
3019,46454,0.5694905066772228,0.32508172182659906,0.10542777149617813
3020,36409,0.7946402665022188,0.14031982119315117,0.06503991230463017
3021,12401,0.5897642140183121,0.3063735645232977,0.10386222145839016
3022,23664,0.10802862638242158,0.7879556914048031,0.1040156822127752
3023,43646,0.15303587379606828,0.5184367648934172,0.32852736131051447
3024,30536,0.04714466743387123,0.8017884856300065,0.15106684693612224
3025,45592,0.591817458770018,0.2222118364554893,0.18597070477449273
3026,56302,0.7544539194111439,0.14993651668131233,0.0956095639075436
3027,28853,0.6858968844257497,0.16273017986361465,0.15137293571063568
3028,24603,0.046119354317584293,0.9324862877038943,0.0213943579785214
3029,9638,0.04657257295782718,0.9112272690870032,0.04220015795516949
3030,7335,0.04549080201560568,0.8294192523965068,0.12508994558788744
3031,51316,0.038633224733532014,0.9212874516156901,0.040079323650777696
3032,30122,0.5347346573063199,0.1747643522183768,0.2905009904753033
3033,21907,0.14891337421092427,0.08754487102730762,0.763541754761768
3034,49501,0.27515458023577,0.40756246693299264,0.3172829528312374
3035,9131,0.3552807549418026,0.565706650600802,0.07901259445739527
3036,27516,0.046783723088638166,0.9146404662524833,0.03857581065887846
3037,11184,0.257405080702999,0.4840449990940532,0.25854992020294787
3038,45534,0.7757450590318528,0.12607291561100126,0.09818202535714592
3039,3157,0.7466841019023361,0.15803306887384005,0.09528282922382392
3040,19182,0.7415897304119222,0.08891281643095801,0.16949745315711984
3041,38463,0.06280267645508004,0.8203503876613801,0.1168469358835397
3042,41327,0.15357189904515528,0.7239943801815819,0.12243372077326267
3043,48968,0.044646795191612944,0.9045771793178846,0.05077602549050246
3044,19284,0.023662799274246405,0.9468558227014519,0.029481378024301754
3045,19398,0.013245047339069609,0.9367350164785192,0.05001993618241115
3046,22426,0.5381521967864773,0.31271303322065386,0.14913476999286873
3047,42453,0.08994105027935571,0.4935571751726016,0.4165017745480429
3048,36955,0.2540854573599503,0.36477503188500005,0.38113951075504954
3049,34672,0.07698834930718663,0.7808295717221364,0.14218207897067706
3050,52457,0.0098019561574884,0.9613522474806927,0.028845796361818964
3051,38236,0.22257443658057907,0.5325551661450209,0.24487039727440005
3052,20798,0.20285393683393166,0.7481267129857815,0.04901935018028669
3053,3937,0.49952260479295635,0.2500804334548777,0.2503969617521659
3054,26240,0.8088183479833022,0.09885482105685522,0.09232683095984262
3055,45687,0.12233354905539329,0.7378627145528889,0.13980373639171798
3056,35242,0.25502939689485477,0.16893931244685856,0.5760312906582866
3057,47478,0.10122190434724689,0.20216315185435105,0.6966149437984022
3058,8749,0.7156899388171905,0.12054841903359276,0.16376164214921693
3059,55026,0.021538089519886845,0.8425437692067781,0.13591814127333504
3060,17588,0.041068324989546136,0.8706355463680423,0.08829612864241149
3061,51622,0.5659317901786097,0.30620060620910233,0.12786760361228805
3062,29657,0.51597227875244,0.3091711752098662,0.17485654603769363
3063,35226,0.10113701592877763,0.5386907051063962,0.36017227896482606
3064,37078,0.07014838246658049,0.8631175316494638,0.06673408588395563
3065,52365,0.13598201315440311,0.28695959525037557,0.5770583915952214
3066,42246,0.0892959913875431,0.8812177752461716,0.029486233366285423
3067,36769,0.2555572595980046,0.5641825748340918,0.18026016556790345
3068,56007,0.2802514098286286,0.6025942137473256,0.11715437642404582
3069,13331,0.06703027491471826,0.674542435209777,0.2584272898755048
3070,31362,0.06430825305678245,0.3398811488706496,0.595810598072568
3071,54624,0.27649268176944564,0.138927264860651,0.5845800533699035
